"priref","object_number","institution.name","administration_name"
"10007291","XXI.O.1342.A","Musea Brugge","Gruuthusemuseum"
"10007292","XXI.1986.0040","Musea Brugge","Gruuthusemuseum"
"10007293","XXI.O.1130","Musea Brugge","Gruuthusemuseum"
"10007294","XXI.O.1180","Musea Brugge","Gruuthusemuseum"
"10007295","XXI.O.0991","Musea Brugge","Gruuthusemuseum"
"10007296","XXI.O.1379.A","Musea Brugge","Gruuthusemuseum"
"10007297","XXI.O.1379.B","Musea Brugge","Gruuthusemuseum"
"10007298","XXI.O.1379.C","Musea Brugge","Gruuthusemuseum"
"10007299","XXI.O.1379.D","Musea Brugge","Gruuthusemuseum"
"10007300","XXI.O.1379.E","Musea Brugge","Gruuthusemuseum"
"10007301","XXI.O.1379.F","Musea Brugge","Gruuthusemuseum"
"10007302","XXI.O.1379.G","Musea Brugge","Gruuthusemuseum"
"10007303","XXI.O.1379.H","Musea Brugge","Gruuthusemuseum"
"10007304","XXI.O.1379.I","Musea Brugge","Gruuthusemuseum"
"10007305","XXI.O.1379.J","Musea Brugge","Gruuthusemuseum"
"10007306","XXI.O.1379.K","Musea Brugge","Gruuthusemuseum"
"10007307","XII.1979.0140","Musea Brugge","Gruuthusemuseum"
"10007308","XII.1976.0777","Musea Brugge","Gruuthusemuseum"
"10007309","XII.1979.0130","Musea Brugge","Gruuthusemuseum"
"10007310","XII.1976.0748","Musea Brugge","Gruuthusemuseum"
"10007311","XII.1979.0131","Musea Brugge","Gruuthusemuseum"
"10007312","XII.1976.0751","Musea Brugge","Gruuthusemuseum"
"10007313","XII.1976.0694","Musea Brugge","Gruuthusemuseum"
"10007314","XII.1976.0753","Musea Brugge","Gruuthusemuseum"
"10007315","XII.1976.0762","Musea Brugge","Gruuthusemuseum"
"10007316","XII.1976.0755","Musea Brugge","Gruuthusemuseum"
"10007317","XII.1976.0728","Musea Brugge","Gruuthusemuseum"
"10007318","XII.1976.0729","Musea Brugge","Gruuthusemuseum"
"10007319","XII.1976.0754","Musea Brugge","Gruuthusemuseum"
"10007320","XII.1979.0108","Musea Brugge","Gruuthusemuseum"
"10007321","XII.1976.0695","Musea Brugge","Gruuthusemuseum"
"10007322","XII.1976.0763","Musea Brugge","Gruuthusemuseum"
"10007323","XII.1979.0139","Musea Brugge","Gruuthusemuseum"
"10007324","XII.1976.0668","Musea Brugge","Gruuthusemuseum"
"10007325","XII.O.0066","Musea Brugge","Gruuthusemuseum"
"10007326","XII.1976.0730","Musea Brugge","Gruuthusemuseum"
"10007327","XII.1979.0081","Musea Brugge","Gruuthusemuseum"
"10007328","XII.1976.0784","Musea Brugge","Gruuthusemuseum"
"10007329","XII.1976.0731","Musea Brugge","Gruuthusemuseum"
"10007330","XII.1976.0690","Musea Brugge","Gruuthusemuseum"
"10007331","XII.1976.0691","Musea Brugge","Gruuthusemuseum"
"10007332","XII.1976.0692","Musea Brugge","Gruuthusemuseum"
"10007333","XII.1979.0135","Musea Brugge","Gruuthusemuseum"
"10007334","XII.1976.0526","Musea Brugge","Gruuthusemuseum"
"10007335","XII.1976.0688","Musea Brugge","Gruuthusemuseum"
"10007336","XII.1976.0757","Musea Brugge","Gruuthusemuseum"
"10007337","XII.1979.0112","Musea Brugge","Gruuthusemuseum"
"10007338","XII.1976.0643","Musea Brugge","Gruuthusemuseum"
"10007339","XII.1979.0075","Musea Brugge","Gruuthusemuseum"
"10007340","XII.1976.0605","Musea Brugge","Gruuthusemuseum"
"10007341","XII.1976.0756","Musea Brugge","Gruuthusemuseum"
"10007342","XII.1979.0138","Musea Brugge","Gruuthusemuseum"
"10007343","XII.1979.0076","Musea Brugge","Gruuthusemuseum"
"10007344","XII.1979.0158","Musea Brugge","Gruuthusemuseum"
"10007345","XII.1979.0062","Musea Brugge","Gruuthusemuseum"
"10007346","XII.1979.0063","Musea Brugge","Gruuthusemuseum"
"10007347","XII.1979.0064","Musea Brugge","Gruuthusemuseum"
"10007348","XII.1979.0065","Musea Brugge","Gruuthusemuseum"
"10007349","XII.1976.0682","Musea Brugge","Gruuthusemuseum"
"10007350","XII.O.0017","Musea Brugge","Gruuthusemuseum"
"10007351","XII.O.0025","Musea Brugge","Gruuthusemuseum"
"10007352","XII.1979.0056","Musea Brugge","Gruuthusemuseum"
"10007353","XII.1979.0141","Musea Brugge","Gruuthusemuseum"
"10007354","XII.1979.0142","Musea Brugge","Gruuthusemuseum"
"10007355","XII.1979.0212","Musea Brugge","Gruuthusemuseum"
"10007356","XII.1979.0143","Musea Brugge","Gruuthusemuseum"
"10007357","XII.1979.0215","Musea Brugge","Gruuthusemuseum"
"10007358","XII.1973.0107","Musea Brugge","Gruuthusemuseum"
"10007359","XII.O.0034","Musea Brugge","Gruuthusemuseum"
"10007360","XII.O.0037","Musea Brugge","Gruuthusemuseum"
"10007361","XII.O.0033","Musea Brugge","Gruuthusemuseum"
"10007362","XII.O.0031","Musea Brugge","Gruuthusemuseum"
"10007363","XII.O.0032","Musea Brugge","Gruuthusemuseum"
"10007364","XII.O.0038","Musea Brugge","Gruuthusemuseum"
"10007365","XII.1986.0041","Musea Brugge","Gruuthusemuseum"
"10007366","XII.1986.0042","Musea Brugge","Gruuthusemuseum"
"10007367","XII.1982.0016","Musea Brugge","Gruuthusemuseum"
"10007368","XII.O.0020","Musea Brugge","Gruuthusemuseum"
"10007369","XII.O.0039","Musea Brugge","Gruuthusemuseum"
"10007370","XII.1979.0188","Musea Brugge","Gruuthusemuseum"
"10007371","XII.1976.0606","Musea Brugge","Gruuthusemuseum"
"10007372","XII.1976.0608","Musea Brugge","Gruuthusemuseum"
"10007373","XII.1979.0068","Musea Brugge","Gruuthusemuseum"
"10007374","XII.1979.0181","Musea Brugge","Gruuthusemuseum"
"10007375","XII.1979.0101","Musea Brugge","Gruuthusemuseum"
"10007376","XII.1979.0105","Musea Brugge","Gruuthusemuseum"
"10007377","XII.1979.0115","Musea Brugge","Gruuthusemuseum"
"10007378","XII.1979.0216","Musea Brugge","Gruuthusemuseum"
"10007379","XII.1979.0106","Musea Brugge","Gruuthusemuseum"
"10007380","XII.1979.0146","Musea Brugge","Gruuthusemuseum"
"10007381","XII.1976.0644","Musea Brugge","Gruuthusemuseum"
"10007382","XII.1976.0698","Musea Brugge","Gruuthusemuseum"
"10007383","XII.1976.0699","Musea Brugge","Gruuthusemuseum"
"10007384","XII.1976.0705","Musea Brugge","Gruuthusemuseum"
"10007385","XII.1984.0005","Musea Brugge","Gruuthusemuseum"
"10007386","XII.1976.0033","Musea Brugge","Gruuthusemuseum"
"10007387","XII.1976.0720","Musea Brugge","Gruuthusemuseum"
"10007388","XII.1976.0723","Musea Brugge","Gruuthusemuseum"
"10007389","XII.1979.0120","Musea Brugge","Gruuthusemuseum"
"10007390","XII.1979.0121","Musea Brugge","Gruuthusemuseum"
"10007391","XII.1979.0122","Musea Brugge","Gruuthusemuseum"
"10007392","XII.1979.0123","Musea Brugge","Gruuthusemuseum"
"10007393","XII.1979.0199","Musea Brugge","Gruuthusemuseum"
"10007394","XII.1979.0200","Musea Brugge","Gruuthusemuseum"
"10007395","XII.1979.0201","Musea Brugge","Gruuthusemuseum"
"10007396","XII.1979.0202","Musea Brugge","Gruuthusemuseum"
"10007397","XII.1976.0702","Musea Brugge","Gruuthusemuseum"
"10007398","XII.1976.0703","Musea Brugge","Gruuthusemuseum"
"10007399","XII.1976.0016","Musea Brugge","Gruuthusemuseum"
"10007400","XII.1976.0013","Musea Brugge","Gruuthusemuseum"
"10007401","XII.1979.0224","Musea Brugge","Gruuthusemuseum"
"10007402","XII.1979.0206","Musea Brugge","Gruuthusemuseum"
"10007403","XII.1979.0207","Musea Brugge","Gruuthusemuseum"
"10007404","XII.1979.0208","Musea Brugge","Gruuthusemuseum"
"10007405","XII.1979.0209","Musea Brugge","Gruuthusemuseum"
"10007406","XII.1979.0210","Musea Brugge","Gruuthusemuseum"
"10007407","XII.1976.0704","Musea Brugge","Gruuthusemuseum"
"10007408","XII.1976.0015","Musea Brugge","Gruuthusemuseum"
"10007409","XII.1976.0032","Musea Brugge","Gruuthusemuseum"
"10007410","XII.1979.0184","Musea Brugge","Gruuthusemuseum"
"10007411","XII.1976.0510","Musea Brugge","Gruuthusemuseum"
"10007412","XII.1976.0700","Musea Brugge","Gruuthusemuseum"
"10007413","XII.1984.0006","Musea Brugge","Gruuthusemuseum"
"10007414","XII.O.0014","Musea Brugge","Gruuthusemuseum"
"10007415","XII.1979.0203","Musea Brugge","Gruuthusemuseum"
"10007416","XII.1979.0204","Musea Brugge","Gruuthusemuseum"
"10007417","XII.1979.0177","Musea Brugge","Gruuthusemuseum"
"10007418","XII.1979.0163","Musea Brugge","Gruuthusemuseum"
"10007419","XII.1979.0170","Musea Brugge","Gruuthusemuseum"
"10007420","XII.1979.0182","Musea Brugge","Gruuthusemuseum"
"10007421","XII.1979.0183","Musea Brugge","Gruuthusemuseum"
"10007422","XII.1979.0164","Musea Brugge","Gruuthusemuseum"
"10007423","XII.1979.0176","Musea Brugge","Gruuthusemuseum"
"10007424","XII.O.0063","Musea Brugge","Gruuthusemuseum"
"10007425","XII.O.0062","Musea Brugge","Gruuthusemuseum"
"10007426","XII.1979.0178","Musea Brugge","Gruuthusemuseum"
"10007427","XII.1979.0169","Musea Brugge","Gruuthusemuseum"
"10007428","XII.1979.0168","Musea Brugge","Gruuthusemuseum"
"10007429","XII.1979.0165","Musea Brugge","Gruuthusemuseum"
"10007430","XII.1979.0084","Musea Brugge","Gruuthusemuseum"
"10007431","XII.1976.0034","Musea Brugge","Gruuthusemuseum"
"10007432","XII.1976.0701","Musea Brugge","Gruuthusemuseum"
"10007433","XII.1976.0014","Musea Brugge","Gruuthusemuseum"
"10007434","XII.O.0075","Musea Brugge","Gruuthusemuseum"
"10007435","XII.O.0061","Musea Brugge","Gruuthusemuseum"
"10007436","XII.1979.0124","Musea Brugge","Gruuthusemuseum"
"10007437","XII.1979.0060","Musea Brugge","Gruuthusemuseum"
"10007438","XII.1979.0082","Musea Brugge","Gruuthusemuseum"
"10007439","XII.1979.0175","Musea Brugge","Gruuthusemuseum"
"10007440","XII.1976.0685","Musea Brugge","Gruuthusemuseum"
"10007441","XII.1976.0865","Musea Brugge","Gruuthusemuseum"
"10007442","XII.1976.0767","Musea Brugge","Gruuthusemuseum"
"10007443","XII.1976.0617","Musea Brugge","Gruuthusemuseum"
"10007444","XII.1976.0684","Musea Brugge","Gruuthusemuseum"
"10007445","XII.1979.0104","Musea Brugge","Gruuthusemuseum"
"10007446","XII.1979.0171","Musea Brugge","Gruuthusemuseum"
"10007447","XII.1979.0073","Musea Brugge","Gruuthusemuseum"
"10007448","XII.1979.0102","Musea Brugge","Gruuthusemuseum"
"10007449","XII.1976.0534","Musea Brugge","Gruuthusemuseum"
"10007450","XII.1976.0714","Musea Brugge","Gruuthusemuseum"
"10007451","XII.1979.0213","Musea Brugge","Gruuthusemuseum"
"10007452","XII.1979.0160","Musea Brugge","Gruuthusemuseum"
"10007453","XII.1976.0766","Musea Brugge","Gruuthusemuseum"
"10007454","XII.1979.0114","Musea Brugge","Gruuthusemuseum"
"10007455","XII.1979.0211","Musea Brugge","Gruuthusemuseum"
"10007456","XII.1979.0217","Musea Brugge","Gruuthusemuseum"
"10007457","XII.1979.0205","Musea Brugge","Gruuthusemuseum"
"10007458","XII.1976.0686","Musea Brugge","Gruuthusemuseum"
"10007459","XII.1976.0683","Musea Brugge","Gruuthusemuseum"
"10007460","XII.1979.0113","Musea Brugge","Gruuthusemuseum"
"10007461","XII.1979.0186","Musea Brugge","Gruuthusemuseum"
"10007462","XII.1976.0741","Musea Brugge","Gruuthusemuseum"
"10007463","XII.1976.0765","Musea Brugge","Gruuthusemuseum"
"10007464","XII.1976.0509","Musea Brugge","Gruuthusemuseum"
"10007465","XII.1976.0618","Musea Brugge","Gruuthusemuseum"
"10007466","XII.1976.0619","Musea Brugge","Gruuthusemuseum"
"10007467","XII.1979.0116","Musea Brugge","Gruuthusemuseum"
"10007468","XII.O.0015","Musea Brugge","Gruuthusemuseum"
"10007469","XII.O.0018","Musea Brugge","Gruuthusemuseum"
"10007470","XII.O.0023","Musea Brugge","Gruuthusemuseum"
"10007471","XII.1976.0724","Musea Brugge","Gruuthusemuseum"
"10007472","XII.O.0021","Musea Brugge","Gruuthusemuseum"
"10007473","XII.1979.0187","Musea Brugge","Gruuthusemuseum"
"10007474","XII.1979.0144","Musea Brugge","Gruuthusemuseum"
"10007475","XII.1979.0091","Musea Brugge","Gruuthusemuseum"
"10007476","XII.O.0026","Musea Brugge","Gruuthusemuseum"
"10007477","XII.1976.0712","Musea Brugge","Gruuthusemuseum"
"10007478","XII.1976.0709","Musea Brugge","Gruuthusemuseum"
"10007479","XXII.O.0081.A","Musea Brugge","Gruuthusemuseum"
"10007480","XXII.O.0081.B","Musea Brugge","Gruuthusemuseum"
"10007481","XXII.O.0082","Musea Brugge","Gruuthusemuseum"
"10007482","XXII.O.0086","Musea Brugge","Gruuthusemuseum"
"10007483","XXII.O.0083","Musea Brugge","Gruuthusemuseum"
"10007484","XXII.O.0084","Musea Brugge","Gruuthusemuseum"
"10007485","XXII.O.0085","Musea Brugge","Gruuthusemuseum"
"10007486","XXII.O.0087","Musea Brugge","Gruuthusemuseum"
"10007487","XXII.O.0089","Musea Brugge","Gruuthusemuseum"
"10007488","XXII.O.0090","Musea Brugge","Gruuthusemuseum"
"10007489","XXII.O.0091","Musea Brugge","Gruuthusemuseum"
"10007490","XXII.O.0092","Musea Brugge","Gruuthusemuseum"
"10007491","XXII.O.0093","Musea Brugge","Gruuthusemuseum"
"10007492","XXII.O.0094","Musea Brugge","Gruuthusemuseum"
"10007493","XXII.O.0102","Musea Brugge","Gruuthusemuseum"
"10007494","XXII.O.0096","Musea Brugge","Gruuthusemuseum"
"10007495","XXII.O.0101.A","Musea Brugge","Gruuthusemuseum"
"10007496","XXII.O.0103","Musea Brugge","Gruuthusemuseum"
"10007497","XXII.O.0104","Musea Brugge","Gruuthusemuseum"
"10007498","XXII.O.0105","Musea Brugge","Gruuthusemuseum"
"10007499","XXII.O.0106","Musea Brugge","Gruuthusemuseum"
"10007500","XXII.O.0107","Musea Brugge","Gruuthusemuseum"
"10007501","XXII.O.0108","Musea Brugge","Gruuthusemuseum"
"10007502","XXII.O.0109","Musea Brugge","Gruuthusemuseum"
"10007503","XXII.O.0110","Musea Brugge","Gruuthusemuseum"
"10007504","XXII.O.0170","Musea Brugge","Gruuthusemuseum"
"10007505","XXII.O.0111.B","Musea Brugge","Gruuthusemuseum"
"10007506","XXII.O.0112","Musea Brugge","Gruuthusemuseum"
"10007507","XXII.O.0166","Musea Brugge","Gruuthusemuseum"
"10007508","XXII.O.0167","Musea Brugge","Gruuthusemuseum"
"10007509","XXII.O.0168","Musea Brugge","Gruuthusemuseum"
"10007510","XXII.O.0169","Musea Brugge","Gruuthusemuseum"
"10007511","XXII.O.0171","Musea Brugge","Gruuthusemuseum"
"10007512","XXII.O.0095","Musea Brugge","Gruuthusemuseum"
"10007513","XXII.O.0097","Musea Brugge","Gruuthusemuseum"
"10007514","XXII.O.0111.A","Musea Brugge","Gruuthusemuseum"
"10007515","XXII.O.0172","Musea Brugge","Gruuthusemuseum"
"10007516","XXII.1989.0005","Musea Brugge","Gruuthusemuseum"
"10007517","XXII.1993.0012","Musea Brugge","Gruuthusemuseum"
"10007518","BMG.0006","Musea Brugge","Gruuthusemuseum"
"10007519","BMG.0007","Musea Brugge","Gruuthusemuseum"
"10007520","BMG.0008","Musea Brugge","Gruuthusemuseum"
"10007521","BMG.0009","Musea Brugge","Gruuthusemuseum"
"10007522","BMG.0010","Musea Brugge","Gruuthusemuseum"
"10007523","BMG.0011","Musea Brugge","Gruuthusemuseum"
"10007524","BMG.0012","Musea Brugge","Gruuthusemuseum"
"10007526","BMG.0014","Musea Brugge","Gruuthusemuseum"
"10007527","BMG.0015","Musea Brugge","Gruuthusemuseum"
"10007528","BMG.0016","Musea Brugge","Gruuthusemuseum"
"10007529","BMG.0017","Musea Brugge","Gruuthusemuseum"
"10007530","XXII.O.0088","Musea Brugge","Gruuthusemuseum"
"10007531","XXII.O.0100","Musea Brugge","Gruuthusemuseum"
"10007532","BMG.0059","Musea Brugge","Gruuthusemuseum"
"10007533","XII.1976.0675","Musea Brugge","Gruuthusemuseum"
"10007534","XII.O.0028","Musea Brugge","Gruuthusemuseum"
"10007535","XII.O.0030","Musea Brugge","Gruuthusemuseum"
"10007536","XII.1979.0148","Musea Brugge","Gruuthusemuseum"
"10007537","XII.1976.0713","Musea Brugge","Gruuthusemuseum"
"10007538","XII.O.0044","Musea Brugge","Gruuthusemuseum"
"10007539","XII.O.0060","Musea Brugge","Gruuthusemuseum"
"10007540","XII.1976.0674","Musea Brugge","Gruuthusemuseum"
"10007541","XII.1979.0198","Musea Brugge","Gruuthusemuseum"
"10007542","XII.1979.0190","Musea Brugge","Gruuthusemuseum"
"10007543","XII.1979.0055","Musea Brugge","Gruuthusemuseum"
"10007544","XII.1979.0196","Musea Brugge","Gruuthusemuseum"
"10007545","XII.1979.0085","Musea Brugge","Gruuthusemuseum"
"10007546","XII.1976.0708","Musea Brugge","Gruuthusemuseum"
"10007547","XII.1979.0197","Musea Brugge","Gruuthusemuseum"
"10007548","XII.1976.0711","Musea Brugge","Gruuthusemuseum"
"10007549","XII.1979.0192","Musea Brugge","Gruuthusemuseum"
"10007550","XII.1976.0721","Musea Brugge","Gruuthusemuseum"
"10007551","XII.1979.0090","Musea Brugge","Gruuthusemuseum"
"10007552","XII.1976.0742","Musea Brugge","Gruuthusemuseum"
"10007553","XII.1979.0191","Musea Brugge","Gruuthusemuseum"
"10007554","XII.1976.0722","Musea Brugge","Gruuthusemuseum"
"10007555","XII.1976.0743","Musea Brugge","Gruuthusemuseum"
"10007556","XII.1976.0744","Musea Brugge","Gruuthusemuseum"
"10007557","XII.1979.0069","Musea Brugge","Gruuthusemuseum"
"10007558","XII.1976.0769","Musea Brugge","Gruuthusemuseum"
"10007559","XII.1976.0771","Musea Brugge","Gruuthusemuseum"
"10007560","XII.1979.0223","Musea Brugge","Gruuthusemuseum"
"10007561","XII.1979.0107","Musea Brugge","Gruuthusemuseum"
"10007562","XII.1979.0149","Musea Brugge","Gruuthusemuseum"
"10007563","XII.1979.0151","Musea Brugge","Gruuthusemuseum"
"10007564","XII.1979.0150","Musea Brugge","Gruuthusemuseum"
"10007565","XII.1979.0159","Musea Brugge","Gruuthusemuseum"
"10007566","XII.1976.0745","Musea Brugge","Gruuthusemuseum"
"10007567","XII.1979.0145","Musea Brugge","Gruuthusemuseum"
"10007568","XII.O.0046","Musea Brugge","Gruuthusemuseum"
"10007569","XII.O.0047","Musea Brugge","Gruuthusemuseum"
"10007570","XII.1979.0166","Musea Brugge","Gruuthusemuseum"
"10007571","XII.1979.0093","Musea Brugge","Gruuthusemuseum"
"10007572","XII.1979.0180","Musea Brugge","Gruuthusemuseum"
"10007573","XII.1979.0126","Musea Brugge","Gruuthusemuseum"
"10007574","XII.1976.0710","Musea Brugge","Gruuthusemuseum"
"10007575","XII.1979.0174","Musea Brugge","Gruuthusemuseum"
"10007576","XII.1979.0119","Musea Brugge","Gruuthusemuseum"
"10007577","XII.1979.0125","Musea Brugge","Gruuthusemuseum"
"10007578","XII.1979.0078","Musea Brugge","Gruuthusemuseum"
"10007579","XII.1979.0157","Musea Brugge","Gruuthusemuseum"
"10007580","XII.1979.0109","Musea Brugge","Gruuthusemuseum"
"10007581","XII.1979.0118","Musea Brugge","Gruuthusemuseum"
"10007582","XII.1976.0696","Musea Brugge","Gruuthusemuseum"
"10007583","XII.1979.0194","Musea Brugge","Gruuthusemuseum"
"10007584","XII.O.0076","Musea Brugge","Gruuthusemuseum"
"10007585","XII.O.0077","Musea Brugge","Gruuthusemuseum"
"10007586","XII.O.0035","Musea Brugge","Gruuthusemuseum"
"10007587","XII.O.0078","Musea Brugge","Gruuthusemuseum"
"10007588","XII.1976.0824","Musea Brugge","Gruuthusemuseum"
"10007589","XII.1976.0821","Musea Brugge","Gruuthusemuseum"
"10007590","XII.1976.0823","Musea Brugge","Gruuthusemuseum"
"10007591","XII.1976.0820","Musea Brugge","Gruuthusemuseum"
"10007592","XII.1976.0822","Musea Brugge","Gruuthusemuseum"
"10007593","XII.1976.0818","Musea Brugge","Gruuthusemuseum"
"10007594","XII.1976.0826","Musea Brugge","Gruuthusemuseum"
"10007595","XII.1976.0825","Musea Brugge","Gruuthusemuseum"
"10007596","XII.O.0083","Musea Brugge","Gruuthusemuseum"
"10007597","XII.1976.0640","Musea Brugge","Gruuthusemuseum"
"10007598","XII.1976.0560","Musea Brugge","Gruuthusemuseum"
"10007599","XII.O.0073","Musea Brugge","Gruuthusemuseum"
"10007600","XII.1979.0127","Musea Brugge","Gruuthusemuseum"
"10007601","XII.1979.0221","Musea Brugge","Gruuthusemuseum"
"10007602","XII.1979.0100","Musea Brugge","Gruuthusemuseum"
"10007603","XII.1979.0222.A","Musea Brugge","Gruuthusemuseum"
"10007604","XII.1979.0222.B","Musea Brugge","Gruuthusemuseum"
"10007605","XII.1979.0071","Musea Brugge","Gruuthusemuseum"
"10007606","XII.O.0022","Musea Brugge","Gruuthusemuseum"
"10007607","XII.1979.0103","Musea Brugge","Gruuthusemuseum"
"10007608","XII.O.0036","Musea Brugge","Gruuthusemuseum"
"10007609","XII.O.0048","Musea Brugge","Gruuthusemuseum"
"10007610","XII.1976.0499","Musea Brugge","Gruuthusemuseum"
"10007611","XI.O.0218","Musea Brugge","Gruuthusemuseum"
"10007612","XI.O.0213","Musea Brugge","Gruuthusemuseum"
"10007613","XI.O.0214","Musea Brugge","Gruuthusemuseum"
"10007614","XI.O.0216","Musea Brugge","Gruuthusemuseum"
"10007615","XI.O.0037","Musea Brugge","Gruuthusemuseum"
"10007616","XI.O.0038","Musea Brugge","Gruuthusemuseum"
"10007617","XI.O.0083","Musea Brugge","Gruuthusemuseum"
"10007618","XI.O.0217","Musea Brugge","Gruuthusemuseum"
"10007619","XI.O.0212","Musea Brugge","Gruuthusemuseum"
"10007620","XI.1976.0654","Musea Brugge","Gruuthusemuseum"
"10007621","XI.1976.0664","Musea Brugge","Gruuthusemuseum"
"10007622","XI.O.0399","Musea Brugge","Gruuthusemuseum"
"10007623","XI.O.0060","Musea Brugge","Gruuthusemuseum"
"10007624","XI.O.0062","Musea Brugge","Gruuthusemuseum"
"10007625","XI.O.0063","Musea Brugge","Gruuthusemuseum"
"10007626","XI.O.0118","Musea Brugge","Gruuthusemuseum"
"10007627","XI.O.0263","Musea Brugge","Gruuthusemuseum"
"10007628","XI.O.0402","Musea Brugge","Gruuthusemuseum"
"10007629","XI.O.0047","Musea Brugge","Gruuthusemuseum"
"10007630","XI.1987.0001","Musea Brugge","Gruuthusemuseum"
"10007631","XI.O.0141","Musea Brugge","Gruuthusemuseum"
"10007632","XI.O.0203","Musea Brugge","Gruuthusemuseum"
"10007633","XI.1986.0033","Musea Brugge","Gruuthusemuseum"
"10007634","XI.O.0267","Musea Brugge","Gruuthusemuseum"
